,tie_sum,tie_est,tie_cp_bound,tie_bound
524,7,0.0035,0.007981994243990435,0.03323794330599414
525,7,0.0035,0.007981994243990435,0.033577380466276674
526,7,0.0035,0.007981994243990435,0.03336197849566889
527,7,0.0035,0.007981994243990435,0.03264278502570387
528,2,0.001,0.004196248126538968,0.013196729960358899
529,2,0.001,0.004196248126538968,0.013628733736151493
530,2,0.001,0.004196248126538968,0.014154220336223568
531,2,0.001,0.004196248126538968,0.014780331208163265
532,14,0.007,0.012686647409134529,0.03982078953425566
533,8,0.004,0.008680885577085275,0.030276076858254633
534,13,0.0065,0.012035958863676212,0.04179988098462329
535,17,0.0085,0.014609706619117634,0.0513599261519104
536,21,0.0105,0.017120012590897675,0.06086232327004354
537,25,0.0125,0.019583594938514155,0.07002864299202564
538,20,0.01,0.01649732927568546,0.062069714057523685
539,14,0.007,0.012686647409134529,0.050316538344204034
540,10,0.005,0.010046808268162066,0.041144018998051056
541,10,0.005,0.010046808268162066,0.04151875714026617
542,10,0.005,0.010046808268162066,0.041239408829017776
543,10,0.005,0.010046808268162066,0.040368364658851824
544,4,0.002,0.005791290628706373,0.018157987193535462
545,4,0.002,0.005791290628706373,0.018708399466579265
546,4,0.002,0.005791290628706373,0.019378907732941927
547,5,0.0025,0.0065409659117043936,0.02239409252516646
548,19,0.0095,0.01587154583120246,0.04949505061667575
549,12,0.006,0.011379565244562788,0.039139254698765155
550,19,0.0095,0.01587154583120246,0.054019885112994846
551,26,0.013,0.020193499471924354,0.06869512670086482
552,32,0.016,0.023811807938773782,0.08150348120787189
553,40,0.02,0.028549127940593312,0.09708254828612892
554,38,0.019,0.027372625771663866,0.09559809673762276
555,32,0.016,0.023811807938773782,0.08597592542476863
556,23,0.0115,0.018356890210158995,0.06918552323180983
557,19,0.0095,0.01587154583120246,0.06190762912515335
558,17,0.0085,0.014609706619117634,0.05745671757301242
559,17,0.0085,0.014609706619117634,0.056284129757835345
560,8,0.004,0.008680885577085275,0.026865342249023937
561,7,0.0035,0.007981994243990435,0.025693339998615724
562,9,0.0045,0.009368602364530798,0.030423144590078364
563,13,0.0065,0.012035958863676212,0.03900454672737965
564,28,0.014,0.02140703039509219,0.06559893120668112
565,26,0.013,0.020193499471924354,0.0650790853935743
566,41,0.0205,0.029135637307190338,0.09145587019060497
567,54,0.027,0.03667140883733842,0.11430504428626306
568,68,0.034,0.04464468127475071,0.1381139170883068
569,78,0.039,0.05027310892772573,0.15558445530484832
570,72,0.036,0.0469019067515933,0.14990654309078497
571,63,0.0315,0.041810997859541066,0.1378529697360603
572,46,0.023,0.03205230318625547,0.11118239270175234
573,42,0.021,0.029721039730594485,0.10527346073583105
574,39,0.0195,0.027961471608708485,0.09954728051446374
575,37,0.0185,0.02678254514375527,0.09434691976339521
576,26,0.013,0.020193499471924354,0.05754216992103453
577,23,0.0115,0.018356890210158995,0.05436279234609154
578,19,0.0095,0.01587154583120246,0.049495050616675744
579,23,0.0115,0.018356890210158995,0.057743937867674296
580,38,0.019,0.027372625771663866,0.08317624231430182
581,54,0.027,0.03667140883733842,0.10938244992156938
582,81,0.0405,0.05195264755383837,0.14968402631751895
583,120,0.06,0.07350058112430786,0.2027996951978082
584,149,0.0745,0.08927086878816866,0.24201269395752065
585,161,0.0805,0.09575005285324915,0.26089612198492695
586,156,0.078,0.09305333528779405,0.2592523128461004
587,129,0.0645,0.07841366325364331,0.22936638568656798
588,104,0.052,0.0647167180111834,0.19754581569195223
589,97,0.0485,0.06085102157466704,0.1891075472069126
590,92,0.046,0.05808019022629926,0.18113522570152762
591,91,0.0455,0.05752499914559347,0.17671594002481508
592,4,0.002,0.005791290628706373,0.020930861985165226
593,6,0.003,0.007269711022989388,0.02605422444974744
594,9,0.0045,0.009368602364530798,0.03324543804784381
595,17,0.0085,0.014609706619117634,0.0497986228379822
596,41,0.0205,0.029135637307190338,0.09082092156215929
597,36,0.018,0.02619118143809723,0.08635056879625591
598,59,0.0295,0.03953336325503,0.12447413266464143
599,77,0.0385,0.0497123922575611,0.15412893535820582
600,87,0.0435,0.05530063886477615,0.17244537294225115
601,77,0.0385,0.0497123922575611,0.16276465080641195
602,58,0.029,0.038962352185555216,0.13707795665688374
603,39,0.0195,0.027961471608708485,0.10644201387321175
604,26,0.013,0.020193499471924354,0.08185227692180642
605,14,0.007,0.012686647409134529,0.05674901353443532
606,10,0.005,0.010046808268162066,0.046669175698032105
607,9,0.0045,0.009368602364530798,0.04321588538255181
608,4,0.002,0.005791290628706373,0.022045210155622236
609,7,0.0035,0.007981994243990435,0.029621651085430908
610,14,0.007,0.012686647409134529,0.04486494446919337
611,25,0.0125,0.019583594938514155,0.06616612370918269
612,72,0.036,0.0469019067515933,0.1380494522353822
613,52,0.026,0.03552154081407351,0.11434521186514729
614,74,0.037,0.04802751650816059,0.14994289910346867
615,99,0.0495,0.0619570559634197,0.18835853738200495
616,110,0.055,0.06801867278980768,0.20788848041209682
617,108,0.054,0.06691914341673103,0.21002126214694658
618,78,0.039,0.05027310892772573,0.1718095030353621
619,56,0.028,0.037818295418028065,0.13900047646836594
620,32,0.016,0.023811807938773782,0.09652014161969685
621,17,0.0085,0.014609706619117634,0.0658986787588251
622,13,0.0065,0.012035958863676212,0.05603404575703267
623,9,0.0045,0.009368602364530798,0.04491469867081754
624,8,0.004,0.008680885577085275,0.03256906708025744
625,10,0.005,0.010046808268162066,0.037634809116737354
626,21,0.0105,0.017120012590897675,0.060005894707566766
627,42,0.021,0.029721039730594485,0.0965818984203367
628,119,0.0595,0.07295351870687279,0.20163462560858694
629,74,0.037,0.04802751650816059,0.15004210553176353
630,104,0.052,0.0647167180111834,0.1947348733277482
631,137,0.0685,0.08276601781311081,0.24125440716741736
632,148,0.074,0.088729817478547,0.26052566177551395
633,134,0.067,0.08113544019180619,0.24903912205474843
634,97,0.0485,0.06085102157466704,0.2041439276509406
635,68,0.034,0.04464468127475071,0.1626494074472976
636,40,0.02,0.028549127940593312,0.11494946897159705
637,22,0.011,0.017739804261006277,0.07959524337706254
638,17,0.0085,0.014609706619117634,0.06778013498460518
639,13,0.0065,0.012035958863676212,0.05700588936238496
640,14,0.007,0.012686647409134529,0.046583836192428986
641,19,0.0095,0.01587154583120246,0.05719502844459902
642,37,0.0185,0.02678254514375527,0.08962550925737084
643,73,0.0365,0.047464953653282745,0.14493821721539749
644,173,0.0865,0.10220615257434612,0.26799403635624963
645,86,0.043,0.05474362073809391,0.1711063521388244
646,131,0.0655,0.07950300921322642,0.23377265203219114
647,156,0.078,0.09305333528779405,0.26980623135941584
648,163,0.0815,0.09682760976292877,0.2844806724521678
649,137,0.0685,0.08276601781311081,0.25890390198818286
650,108,0.054,0.06691914341673103,0.22469872157930723
651,72,0.036,0.0469019067515933,0.17346488401255653
652,51,0.0255,0.03494543748798219,0.13829895458255523
653,31,0.0155,0.023213177226658735,0.10129753753626305
654,22,0.011,0.017739804261006277,0.08153841057782552
655,18,0.009,0.01524242717679865,0.07105191681545645
656,12,0.006,0.011379565244562788,0.04396198439187646
657,18,0.009,0.01524242717679865,0.057065775654559905
658,37,0.0185,0.02678254514375527,0.09223178257741867
659,73,0.0365,0.047464953653282745,0.14875055060125003
660,191,0.0955,0.11185162291138047,0.29290886433500674
661,81,0.0405,0.05195264755383837,0.16837483091113384
662,122,0.061,0.07459398875998098,0.22782703693934953
663,153,0.0765,0.09143331093130995,0.2718589893222832
664,161,0.0805,0.09575005285324915,0.28779922415268744
665,135,0.0675,0.08167916917405012,0.2616126986109732
666,107,0.0535,0.06636896340908464,0.2280150861786246
667,76,0.038,0.049151226961692454,0.18366904161260025
668,55,0.0275,0.03724521501454065,0.14860490008486055
669,38,0.019,0.027372625771663866,0.11787843845460994
670,33,0.0165,0.024408857686835202,0.10714209710698858
671,24,0.012,0.018971437083467192,0.08657213978937937
672,13,0.0065,0.012035958863676212,0.04697154654015279
673,16,0.008,0.013973079548590216,0.054183688352122575
674,36,0.018,0.02619118143809723,0.09227587722803757
675,66,0.033,0.04351289762021314,0.14136743677186608
676,178,0.089,0.10488990430228766,0.2834122056735078
677,60,0.03,0.040103718051874564,0.14018086586687262
678,85,0.0425,0.05418621918211633,0.18187416028775732
679,105,0.0525,0.06526775448736111,0.21509539097781324
680,111,0.0555,0.06856802921579946,0.22876616101872466
681,105,0.0525,0.06526775448736111,0.2252318562995279
682,90,0.045,0.05696945412318706,0.20672804242036233
683,70,0.035,0.04577432201444862,0.17679015191421887
684,52,0.026,0.03552154081407351,0.14562152250981206
685,37,0.0185,0.02678254514375527,0.11781269731632522
686,32,0.016,0.023811807938773782,0.10685315098866162
687,30,0.015,0.022612891738820872,0.10089855323862558
688,10,0.005,0.010046808268162066,0.04064766963210047
689,12,0.006,0.011379565244562788,0.046006522736145285
690,30,0.015,0.022612891738820872,0.08247047226397101
691,55,0.0275,0.03724521501454065,0.12586842652634542
692,149,0.0745,0.08927086878816866,0.2528614301484299
693,38,0.019,0.027372625771663866,0.1046757917165935
694,48,0.024,0.033212179844734756,0.12572332904312206
695,62,0.031,0.041242520660270704,0.1531307776864699
696,78,0.039,0.05027310892772573,0.18274666541173426
697,76,0.038,0.049151226961692454,0.18366904161260025
698,68,0.034,0.04464468127475071,0.17351843788278906
699,61,0.0305,0.0406734321905566,0.1628011741966778
700,44,0.022,0.030888672451955673,0.13174348397152072
701,35,0.0175,0.025598483079876118,0.11450038823297855
702,33,0.0165,0.024408857686835202,0.10958125706465224
703,30,0.015,0.022612891738820872,0.10152097812845312
704,9,0.0045,0.009368602364530798,0.03799434961284117
705,10,0.005,0.010046808268162066,0.041144018998051056
706,24,0.012,0.018971437083467192,0.07106301815887715
707,48,0.024,0.033212179844734756,0.11436655922454605
708,124,0.062,0.07568645824354452,0.22257915797922723
709,24,0.012,0.018971437083467192,0.07787886723049255
710,27,0.0135,0.020801273875574598,0.08676384306295758
711,35,0.0175,0.025598483079876118,0.10560049230796288
712,42,0.021,0.029721039730594485,0.12213962926783206
713,46,0.023,0.03205230318625547,0.13255331074069174
714,47,0.0235,0.03263269630154668,0.13653340693477034
715,44,0.022,0.030888672451955673,0.1317434839715207
716,39,0.0195,0.027961471608708485,0.12163200072063124
717,33,0.0165,0.024408857686835202,0.10996519589066249
718,32,0.016,0.023811807938773782,0.10709343955920536
719,32,0.016,0.023811807938773782,0.1052320209269454
720,8,0.004,0.008680885577085275,0.03600881658016012
721,8,0.004,0.008680885577085275,0.036787465145213236
722,16,0.008,0.013973079548590216,0.055798841473554336
723,38,0.019,0.027372625771663866,0.09859881424618117
724,110,0.055,0.06801867278980768,0.20588730132956323
725,17,0.0085,0.014609706619117634,0.0635625415073037
726,21,0.0105,0.017120012590897675,0.07475102883125921
727,24,0.012,0.018971437083467192,0.08390951591280048
728,32,0.016,0.023811807938773782,0.10331697551442981
729,34,0.017,0.02500439488335102,0.10995758210942415
730,34,0.017,0.02500439488335102,0.11176456036710952
731,35,0.0175,0.025598483079876118,0.11450038823297853
732,33,0.0165,0.024408857686835202,0.10996519589066259
733,32,0.016,0.023811807938773782,0.10829197429577618
734,32,0.016,0.023811807938773782,0.10749790642170445
735,32,0.016,0.023811807938773782,0.10564158050389139
736,8,0.004,0.008680885577085275,0.03577531966330563
737,8,0.004,0.008680885577085275,0.03654379511113639
738,15,0.0075,0.013332195420042426,0.05332135704723521
739,35,0.0175,0.025598483079876118,0.09278050397246865
740,104,0.052,0.0647167180111834,0.19678046747691405
741,15,0.0075,0.013332195420042426,0.058630163230623866
742,16,0.008,0.013973079548590216,0.06313193271500919
743,20,0.01,0.01649732927568546,0.07461296572345795
744,26,0.013,0.020193499471924354,0.09022352378731929
745,28,0.014,0.02140703039509219,0.09680842676476219
746,31,0.0155,0.023213177226658735,0.10477792840246485
747,32,0.016,0.023811807938773782,0.10751272918270934
748,32,0.016,0.023811807938773782,0.10709343955920544
749,32,0.016,0.023811807938773782,0.10749790642170455
750,32,0.016,0.023811807938773782,0.1067095198480814
751,32,0.016,0.023811807938773782,0.10486549559320045
752,7,0.0035,0.007981994243990435,0.03264278502570387
753,7,0.0035,0.007981994243990435,0.03335853928754517
754,13,0.0065,0.012035958863676212,0.04802726918457149
755,33,0.0165,0.024408857686835202,0.08759399854865278
756,101,0.0505,0.06306183324490307,0.18965494207638942
757,11,0.0055,0.010716789571828632,0.048192141829266046
758,12,0.006,0.011379565244562788,0.05252882461094876
759,16,0.008,0.013973079548590216,0.06419703344898858
760,22,0.011,0.017739804261006277,0.08005851355955124
761,26,0.013,0.020193499471924354,0.09088655569731065
762,28,0.014,0.02140703039509219,0.09670749318248263
763,32,0.016,0.023811807938773782,0.10565546046424498
764,32,0.016,0.023811807938773782,0.1052320209269454
765,32,0.016,0.023811807938773782,0.10564158050389139
766,32,0.016,0.023811807938773782,0.10486549559320034
767,32,0.016,0.023811807938773782,0.10303951975490483
768,8,0.004,0.008680885577085275,0.02520107626953182
769,6,0.003,0.007269711022989388,0.022265745078460148
770,6,0.003,0.007269711022989388,0.02306532110898855
771,5,0.0025,0.0065409659117043936,0.021939079893239018
772,21,0.0105,0.017120012590897675,0.05183838706709138
773,16,0.008,0.013973079548590216,0.045696613919010746
774,28,0.014,0.02140703039509219,0.06810412841779508
775,38,0.019,0.027372625771663866,0.08680248753421202
776,48,0.024,0.033212179844734756,0.10520480666199494
777,52,0.026,0.03552154081407351,0.11419342949732263
778,45,0.0225,0.03147097194178012,0.10556357842678014
779,38,0.019,0.027372625771663866,0.09494278960614712
780,37,0.0185,0.02678254514375527,0.09270077740628603
781,36,0.018,0.02619118143809723,0.09163390510900263
782,35,0.0175,0.025598483079876118,0.08930697096673226
783,35,0.0175,0.025598483079876118,0.0875464729755644
784,7,0.0035,0.007981994243990435,0.02413867229278576
785,5,0.0025,0.0065409659117043936,0.02092503585284896
786,5,0.0025,0.0065409659117043936,0.021660633555801622
787,6,0.003,0.007269711022989388,0.024665344732103356
788,20,0.01,0.01649732927568546,0.05141260910619333
789,23,0.0115,0.018356890210158995,0.05863319969517069
790,35,0.0175,0.025598483079876118,0.08043748942047152
791,48,0.024,0.033212179844734756,0.10336074450458343
792,55,0.0275,0.03724521501454065,0.1172825666770117
793,65,0.0325,0.04294617327833224,0.13492790570271124
794,58,0.029,0.038962352185555216,0.12715753717485662
795,48,0.024,0.033212179844734756,0.11270699306749678
796,43,0.0215,0.030305372919369567,0.1041679237374684
797,40,0.02,0.028549127940593312,0.09989288219968177
798,38,0.019,0.027372625771663866,0.09587826896204216
799,38,0.019,0.027372625771663866,0.09402073900652795
800,6,0.003,0.007269711022989388,0.02306532110898855
801,5,0.0025,0.0065409659117043936,0.021660633555801622
802,6,0.003,0.007269711022989388,0.024509113164588512
803,9,0.0045,0.009368602364530798,0.03156598748810036
804,23,0.0115,0.018356890210158995,0.057743937867674316
805,28,0.014,0.02140703039509219,0.06828224428494128
806,45,0.0225,0.03147097194178012,0.09734639011981057
807,64,0.032,0.042378877628397975,0.12827376352244177
808,74,0.037,0.04802751650816059,0.1462870536267229
809,89,0.0445,0.05641354958277617,0.17018874910425377
810,82,0.041,0.05251164886878378,0.16369463403183734
811,68,0.034,0.04464468127475071,0.14512220848758953
812,53,0.0265,0.03609685752414232,0.12217132715256819
813,48,0.024,0.033212179844734756,0.11496712712075806
814,45,0.0225,0.03147097194178012,0.10935287241435455
815,45,0.0225,0.03147097194178012,0.10729157334285352
816,11,0.0055,0.010716789571828632,0.033454030925797094
817,12,0.006,0.011379565244562788,0.0361054325883931
818,13,0.0065,0.012035958863676212,0.03900454672737965
819,20,0.01,0.01649732927568546,0.05254776698093787
820,37,0.0185,0.02678254514375527,0.08130125166254494
821,46,0.023,0.03205230318625547,0.09766014544343987
822,73,0.0365,0.047464953653282745,0.13877142674565424
823,102,0.051,0.06361376144756165,0.1806490648405946
824,127,0.0635,0.07732344911408252,0.21619879719729856
825,139,0.0695,0.08385206761453612,0.23531404495310287
826,131,0.0655,0.07950300921322642,0.22956113904229594
827,108,0.054,0.06691914341673103,0.2026533795039047
828,79,0.0395,0.050833385134601373,0.16339958491613232
829,72,0.036,0.0469019067515933,0.15413385195394813
830,65,0.0325,0.04294617327833224,0.14286589947003148
831,64,0.032,0.042378877628397975,0.13885779301812265
832,27,0.0135,0.020801273875574598,0.06102664461170051
833,28,0.014,0.02140703039509219,0.06389913870992875
834,27,0.0135,0.020801273875574598,0.06405706958921943
835,39,0.0195,0.027961471608708485,0.08422025024495952
