,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
190,True,-3.359375,-0.546875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,32,0.016,0.023811807938773782,0.08437082629218089
191,True,-3.359375,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,90,0.045,0.05696945412318706,0.15852190846524525
192,True,-3.359375,-0.546875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,2,0.001,0.004196248126538968,0.017316669840898632
193,True,-3.359375,-0.546875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.031561521522634244
194,True,-3.359375,-0.546875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,7,0.0035,0.007981994243990435,0.038700792377968085
195,True,-3.359375,-0.546875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,11,0.0055,0.010716789571828632,0.05107320000251913
196,True,-3.359375,-0.546875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,12,0.006,0.011379565244562788,0.05547122383103959
197,True,-3.359375,-0.546875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,13,0.0065,0.012035958863676212,0.05962746587638453
198,True,-3.359375,-0.546875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,11,0.0055,0.010716789571828632,0.05535241381956087
199,True,-3.359375,-0.546875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.037485695565638265
200,True,-3.359375,-0.546875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.030020015637517078
201,True,-3.359375,-0.546875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.026160834168746674
202,True,-3.359375,-0.546875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02142782792757968
203,True,-3.359375,-0.546875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020987290150461493
204,True,-3.359375,-0.265625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011089245161631135
205,True,-3.359375,-0.265625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011391666014858755
206,True,-3.359375,-0.265625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,8,0.004,0.008680885577085275,0.03599850190381786
207,True,-3.359375,-0.265625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,31,0.0155,0.023213177226658735,0.08312893316041002
208,True,-3.359375,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,87,0.0435,0.05530063886477615,0.15572663966297545
209,True,-3.359375,-0.265625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,0,0.0,0.0022999361774466826,0.010327997815196771
210,True,-3.359375,-0.265625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.018062973091277513
211,True,-3.359375,-0.265625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.018890177648187106
212,True,-3.359375,-0.265625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,4,0.002,0.005791290628706373,0.03119302564596446
213,True,-3.359375,-0.265625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,6,0.003,0.007269711022989388,0.03892123843492154
214,True,-3.359375,-0.265625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.036792209976154226
215,True,-3.359375,-0.265625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.037485695565638265
216,True,-3.359375,-0.265625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,5,0.0025,0.0065409659117043936,0.03770212900329448
217,True,-3.359375,-0.265625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.026109682350273635
218,True,-3.359375,-0.265625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.026305786443887466
219,True,-3.359375,-0.265625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.0215438626586616
220,True,-3.359375,-0.265625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.0211000247872242
221,True,-3.359375,0.015625,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.010929965481115498
222,True,-3.359375,0.015625,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011236248980226163
223,True,-3.359375,0.015625,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,7,0.0035,0.007981994243990435,0.03323794330599414
224,True,-3.359375,0.015625,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,28,0.014,0.02140703039509219,0.07732016851596536
225,True,-3.359375,0.015625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,80,0.04,0.05139322878756444,0.14596750017862337
226,True,-3.359375,0.015625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,0,0.0,0.0022999361774466826,0.010153573084886191
227,True,-3.359375,0.015625,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013168437505845964
228,True,-3.359375,0.015625,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.0138032669868695
229,True,-3.359375,0.015625,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.027510617437174683
230,True,-3.359375,0.015625,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.028576668695561257
231,True,-3.359375,0.015625,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.02945251190601399
232,True,-3.359375,0.015625,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,4,0.002,0.005791290628706373,0.03374794956665138
233,True,-3.359375,0.015625,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.030187480325214313
234,True,-3.359375,0.015625,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.025912328368849206
235,True,-3.359375,0.015625,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021526935578532556
236,True,-3.359375,0.015625,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021377637781330255
237,True,-3.359375,0.015625,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020934541588910296
238,True,-3.359375,0.296875,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011097130234885127
239,True,-3.359375,0.296875,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011399019658885453
240,True,-3.359375,0.296875,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,6,0.003,0.007269711022989388,0.031058234108327254
241,True,-3.359375,0.296875,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,27,0.0135,0.020801273875574598,0.07606991894613088
242,True,-3.359375,0.296875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,76,0.038,0.049151226961692454,0.1416998719787241
243,True,-3.359375,0.296875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,0,0.0,0.0022999361774466826,0.010337739557928246
244,True,-3.359375,0.296875,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013312973705384413
245,True,-3.359375,0.296875,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013944186562253129
246,True,-3.359375,0.296875,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.02396424014285055
247,True,-3.359375,0.296875,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.024897656594711878
248,True,-3.359375,0.296875,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.02966485401231619
249,True,-3.359375,0.296875,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,3,0.0015,0.0050137200071498,0.030232827458405213
250,True,-3.359375,0.296875,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,2,0.001,0.004196248126538968,0.02630578644388745
251,True,-3.359375,0.296875,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021526935578532556
252,True,-3.359375,0.296875,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021698527548331795
253,True,-3.359375,0.296875,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021546766121941566
254,True,-3.359375,0.296875,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02110308433951563
255,True,-3.359375,0.578125,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011046903700722826
256,True,-3.359375,0.578125,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.01134364946038204
257,True,-3.359375,0.578125,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,6,0.003,0.007269711022989388,0.030861457516662687
258,True,-3.359375,0.578125,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,25,0.0125,0.019583594938514155,0.07191843231469773
259,True,-3.359375,0.578125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,73,0.0365,0.047464953653282745,0.13677825481155323
260,True,-3.359375,0.578125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,0,0.0,0.0022999361774466826,0.010303642294892203
261,True,-3.359375,0.578125,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013231043391160973
262,True,-3.359375,0.578125,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013854979901769269
263,True,-3.359375,0.578125,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.014489902312196587
264,True,-3.359375,0.578125,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020379056163375656
265,True,-3.359375,0.578125,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021017064301099283
266,True,-3.359375,0.578125,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021427827927579687
267,True,-3.359375,0.578125,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021543862658661605
268,True,-3.359375,0.578125,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021377637781330273
269,True,-3.359375,0.578125,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021546766121941566
270,True,-3.359375,0.578125,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02139580080563413
271,True,-3.359375,0.578125,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020955880378250517
272,True,-3.359375,0.859375,-3.359375,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.010795813236276661
273,True,-3.359375,0.859375,-3.078125,0.140625,0.140625,0.140625,True,False,True,2000,0,0.0,0.0022999361774466826,0.011087050153216345
274,True,-3.359375,0.859375,-2.796875,0.140625,0.140625,0.140625,True,False,True,2000,6,0.003,0.007269711022989388,0.030193372793014026
275,True,-3.359375,0.859375,-2.515625,0.140625,0.140625,0.140625,True,False,True,2000,25,0.0125,0.019583594938514155,0.07046953842575615
276,True,-3.359375,0.859375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,False,True,2000,72,0.036,0.0469019067515933,0.1328165278832975
277,True,-3.359375,0.859375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,False,False,2000,0,0.0,0.0022999361774466826,0.010067170286431781
278,True,-3.359375,0.859375,-1.953125,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.012942167316822436
279,True,-3.359375,0.859375,-1.671875,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.013556029966309871
280,True,-3.359375,0.859375,-1.390625,0.140625,0.140625,0.140625,True,False,False,2000,0,0.0,0.0022999361774466826,0.014180805590713188
281,True,-3.359375,0.859375,-1.109375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.019955626967875565
282,True,-3.359375,0.859375,-0.828125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020583646434824535
283,True,-3.359375,0.859375,-0.546875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02098729015046149
284,True,-3.359375,0.859375,-0.265625,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.021100024787224197
285,True,-3.359375,0.859375,0.015625,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020934541588910296
286,True,-3.359375,0.859375,0.296875,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02110308433951563
287,True,-3.359375,0.859375,0.578125,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.020955880378250497
288,True,-3.359375,0.859375,0.859375,0.140625,0.140625,0.140625,True,False,False,2000,1,0.0005,0.0033145012418919094,0.02052345041669531
289,True,-3.078125,-3.359375,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007188000115197785
290,True,-3.078125,-3.359375,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007459548705029882
291,True,-3.078125,-3.359375,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,1,0.0005,0.0033145012418919094,0.010734613246735594
292,True,-3.078125,-3.359375,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,4,0.002,0.005791290628706373,0.018287318015167472
293,True,-3.078125,-3.359375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,15,0.0075,0.013332195420042426,0.033126938118023724
294,True,-3.078125,-3.359375,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,1,0.0005,0.0033145012418919094,0.008968394876893979
295,True,-3.078125,-3.359375,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,1,0.0005,0.0033145012418919094,0.01253487613558999
296,True,-3.078125,-3.359375,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,1,0.0005,0.0033145012418919094,0.013256810661516058
297,True,-3.078125,-3.359375,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.019893266986423862
298,True,-3.078125,-3.359375,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.020814002985389952
299,True,-3.078125,-3.359375,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,4,0.002,0.005791290628706373,0.02433665546031259
300,True,-3.078125,-3.359375,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022002370314880847
301,True,-3.078125,-3.359375,-0.265625,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022086033778437708
302,True,-3.078125,-3.359375,0.015625,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.02182924145147333
303,True,-3.078125,-3.359375,0.296875,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.022096236536065184
304,True,-3.078125,-3.359375,0.578125,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.021969358132090666
305,True,-3.078125,-3.359375,0.859375,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.021482389962612126
306,True,-3.078125,-3.078125,-3.359375,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007459548705029882
307,True,-3.078125,-3.078125,-3.078125,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.007730181487341354
308,True,-3.078125,-3.078125,-2.796875,0.140625,0.140625,0.140625,True,True,True,2000,0,0.0,0.0022999361774466826,0.008058973165477733
309,True,-3.078125,-3.078125,-2.515625,0.140625,0.140625,0.140625,True,True,True,2000,1,0.0005,0.0033145012418919094,0.01161574716324083
310,True,-3.078125,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,True,True,True,2000,11,0.0055,0.010716789571828632,0.02827931983001136
311,True,-3.078125,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,True,True,False,2000,2,0.001,0.004196248126538968,0.011528930569995407
312,True,-3.078125,-3.078125,-1.953125,0.140625,0.140625,0.140625,True,True,False,2000,3,0.0015,0.0050137200071498,0.018394038225931757
313,True,-3.078125,-3.078125,-1.671875,0.140625,0.140625,0.140625,True,True,False,2000,4,0.002,0.005791290628706373,0.021919562643429515
314,True,-3.078125,-3.078125,-1.390625,0.140625,0.140625,0.140625,True,True,False,2000,7,0.0035,0.007981994243990435,0.03019275874245478
315,True,-3.078125,-3.078125,-1.109375,0.140625,0.140625,0.140625,True,True,False,2000,12,0.006,0.011379565244562788,0.04235608269450881
316,True,-3.078125,-3.078125,-0.828125,0.140625,0.140625,0.140625,True,True,False,2000,13,0.0065,0.012035958863676212,0.04582848146946378
317,True,-3.078125,-3.078125,-0.546875,0.140625,0.140625,0.140625,True,True,False,2000,10,0.005,0.010046808268162066,0.0402533596563188
